word,pronunciation,partOfSpeech,meaning,example,translation
csv_gqpgo_173,ʃəru,전치사,예시 텍스트 112,"This is a CSV test for csv_gqpgo_173.","이것은 csv_gqpgo_173의 CSV 테스트입니다."
csv_mftlf_174,gæhɛtɛ,형용사,임의 내용 910,"This is a CSV test for csv_mftlf_174.","이것은 csv_mftlf_174의 CSV 테스트입니다."
csv_pxiciznh_175,ʃəgɛlu,전치사,테스트 단어 890,"This is a CSV test for csv_pxiciznh_175.","이것은 csv_pxiciznh_175의 CSV 테스트입니다."
csv_tbp_176,bɑhuθæ,동사,테스트 단어 383,"This is a CSV test for csv_tbp_176.","이것은 csv_tbp_176의 CSV 테스트입니다."
csv_umuk_177,rʊtifɔ,형용사,샘플 값 897,"This is a CSV test for csv_umuk_177.","이것은 csv_umuk_177의 CSV 테스트입니다."
csv_vgyzr_178,lʊbʌbæ,명사,모의 내용 93,"This is a CSV test for csv_vgyzr_178.","이것은 csv_vgyzr_178의 CSV 테스트입니다."
csv_qwogi_179,pæduðɑ,전치사,더미 내용 830,"This is a CSV test for csv_qwogi_179.","이것은 csv_qwogi_179의 CSV 테스트입니다."
csv_ipfqjyb_180,səʃæ,전치사,샘플 내용 617,"This is a CSV test for csv_ipfqjyb_180.","이것은 csv_ipfqjyb_180의 CSV 테스트입니다."
csv_xoyvsbg_181,buki,형용사,가상 데이터 164,"This is a CSV test for csv_xoyvsbg_181.","이것은 csv_xoyvsbg_181의 CSV 테스트입니다."
csv_xwr_182,hɑkiʃɪ,부사,샘플 값 62,"This is a CSV test for csv_xwr_182.","이것은 csv_xwr_182의 CSV 테스트입니다."
csv_yaipkwgf_183,lɪbu,형용사,테스트 텍스트 761,"This is a CSV test for csv_yaipkwgf_183.","이것은 csv_yaipkwgf_183의 CSV 테스트입니다."
csv_dimranqa_184,zɪ,부사,더미 텍스트 171,"This is a CSV test for csv_dimranqa_184.","이것은 csv_dimranqa_184의 CSV 테스트입니다."
csv_nqiqxubblw_185,ðɛgʊ,동사,테스트 값 817,"This is a CSV test for csv_nqiqxubblw_185.","이것은 csv_nqiqxubblw_185의 CSV 테스트입니다."
csv_pharj_186,sæ,형용사,예시 항목 612,"This is a CSV test for csv_pharj_186.","이것은 csv_pharj_186의 CSV 테스트입니다."
csv_woihacu_187,lʊdævɔ,형용사,가상 항목 383,"This is a CSV test for csv_woihacu_187.","이것은 csv_woihacu_187의 CSV 테스트입니다."
csv_geiv_188,dʌrɑ,동사,더미 값 163,"This is a CSV test for csv_geiv_188.","이것은 csv_geiv_188의 CSV 테스트입니다."
csv_sbe_189,nəkæ,형용사,가상 내용 950,"This is a CSV test for csv_sbe_189.","이것은 csv_sbe_189의 CSV 테스트입니다."
csv_tmceenrrb_190,ræfu,명사,임의 내용 230,"This is a CSV test for csv_tmceenrrb_190.","이것은 csv_tmceenrrb_190의 CSV 테스트입니다."
csv_cbe_191,ðəsu,전치사,예시 항목 254,"This is a CSV test for csv_cbe_191.","이것은 csv_cbe_191의 CSV 테스트입니다."
csv_qgps_192,gɛ,형용사,가상 텍스트 305,"This is a CSV test for csv_qgps_192.","이것은 csv_qgps_192의 CSV 테스트입니다."
csv_thmxc_193,tigihu,형용사,임의 데이터 77,"This is a CSV test for csv_thmxc_193.","이것은 csv_thmxc_193의 CSV 테스트입니다."
csv_axjw_194,nɛsɑ,부사,예시 텍스트 462,"This is a CSV test for csv_axjw_194.","이것은 csv_axjw_194의 CSV 테스트입니다."
csv_qijsn_195,zʊfæpu,동사,샘플 단어 946,"This is a CSV test for csv_qijsn_195.","이것은 csv_qijsn_195의 CSV 테스트입니다."
csv_zuext_196,hu,명사,모의 데이터 418,"This is a CSV test for csv_zuext_196.","이것은 csv_zuext_196의 CSV 테스트입니다."
csv_zgjjuhe_197,vəʃɑbæ,부사,가상 항목 48,"This is a CSV test for csv_zgjjuhe_197.","이것은 csv_zgjjuhe_197의 CSV 테스트입니다."
csv_zfrvvej_198,bʊ,명사,테스트 단어 784,"This is a CSV test for csv_zfrvvej_198.","이것은 csv_zfrvvej_198의 CSV 테스트입니다."
csv_defoiryyrd_199,kɛsɪ,명사,임의 항목 0,"This is a CSV test for csv_defoiryyrd_199.","이것은 csv_defoiryyrd_199의 CSV 테스트입니다."
csv_jywubugae_200,hʊwə,동사,모의 데이터 33,"This is a CSV test for csv_jywubugae_200.","이것은 csv_jywubugae_200의 CSV 테스트입니다."
csv_mzg_201,læ,명사,가상 텍스트 330,"This is a CSV test for csv_mzg_201.","이것은 csv_mzg_201의 CSV 테스트입니다."
csv_gfunulxluy_202,θɑʃɪ,명사,더미 단어 406,"This is a CSV test for csv_gfunulxluy_202.","이것은 csv_gfunulxluy_202의 CSV 테스트입니다."
csv_buxnaw_203,hʊ,동사,더미 내용 779,"This is a CSV test for csv_buxnaw_203.","이것은 csv_buxnaw_203의 CSV 테스트입니다."
csv_cbozgevi_204,ri,동사,모의 텍스트 260,"This is a CSV test for csv_cbozgevi_204.","이것은 csv_cbozgevi_204의 CSV 테스트입니다."
csv_vmkzbuwr_205,dʊzɑ,명사,예시 단어 500,"This is a CSV test for csv_vmkzbuwr_205.","이것은 csv_vmkzbuwr_205의 CSV 테스트입니다."
csv_qagma_206,kʌ,명사,더미 값 703,"This is a CSV test for csv_qagma_206.","이것은 csv_qagma_206의 CSV 테스트입니다."
csv_snxeyblae_207,gɑ,전치사,더미 데이터 117,"This is a CSV test for csv_snxeyblae_207.","이것은 csv_snxeyblae_207의 CSV 테스트입니다."
csv_yemo_208,næwɪ,전치사,샘플 텍스트 118,"This is a CSV test for csv_yemo_208.","이것은 csv_yemo_208의 CSV 테스트입니다."
csv_rrtxeuarho_209,dɛ,전치사,임의 항목 617,"This is a CSV test for csv_rrtxeuarho_209.","이것은 csv_rrtxeuarho_209의 CSV 테스트입니다."
csv_hiy_210,sʊpɔ,부사,예시 텍스트 187,"This is a CSV test for csv_hiy_210.","이것은 csv_hiy_210의 CSV 테스트입니다."
csv_vglq_211,tʌdæ,전치사,테스트 내용 983,"This is a CSV test for csv_vglq_211.","이것은 csv_vglq_211의 CSV 테스트입니다."
csv_ojufnkm_212,zɑ,부사,샘플 항목 780,"This is a CSV test for csv_ojufnkm_212.","이것은 csv_ojufnkm_212의 CSV 테스트입니다."
csv_syvyfczsk_213,wɪθɑmʌ,명사,가상 내용 644,"This is a CSV test for csv_syvyfczsk_213.","이것은 csv_syvyfczsk_213의 CSV 테스트입니다."
csv_uphugkdkg_214,wəlɑpʊ,전치사,가상 단어 703,"This is a CSV test for csv_uphugkdkg_214.","이것은 csv_uphugkdkg_214의 CSV 테스트입니다."
csv_zohxaeqaq_215,fɛ,동사,임의 텍스트 854,"This is a CSV test for csv_zohxaeqaq_215.","이것은 csv_zohxaeqaq_215의 CSV 테스트입니다."
csv_jwslwu_216,fɛgəlʌ,명사,테스트 값 295,"This is a CSV test for csv_jwslwu_216.","이것은 csv_jwslwu_216의 CSV 테스트입니다."
csv_rdhxiuqyh_217,mizənæ,전치사,가상 항목 902,"This is a CSV test for csv_rdhxiuqyh_217.","이것은 csv_rdhxiuqyh_217의 CSV 테스트입니다."
csv_loe_218,wipætɑ,동사,임의 값 305,"This is a CSV test for csv_loe_218.","이것은 csv_loe_218의 CSV 테스트입니다."
csv_ymlala_219,gifædʊ,형용사,테스트 내용 526,"This is a CSV test for csv_ymlala_219.","이것은 csv_ymlala_219의 CSV 테스트입니다."
csv_zrr_220,lɔðɛmɑ,부사,샘플 값 682,"This is a CSV test for csv_zrr_220.","이것은 csv_zrr_220의 CSV 테스트입니다."
csv_lrytwnewu_221,ðɑ,전치사,모의 단어 987,"This is a CSV test for csv_lrytwnewu_221.","이것은 csv_lrytwnewu_221의 CSV 테스트입니다."
csv_rccx_222,ludʌ,전치사,테스트 단어 984,"This is a CSV test for csv_rccx_222.","이것은 csv_rccx_222의 CSV 테스트입니다."
csv_gtoivfes_223,tɑ,명사,임의 텍스트 306,"This is a CSV test for csv_gtoivfes_223.","이것은 csv_gtoivfes_223의 CSV 테스트입니다."
csv_btcctyrnsn_224,lupɪ,부사,임의 텍스트 565,"This is a CSV test for csv_btcctyrnsn_224.","이것은 csv_btcctyrnsn_224의 CSV 테스트입니다."
csv_fhunhkmb_225,gə,형용사,가상 항목 812,"This is a CSV test for csv_fhunhkmb_225.","이것은 csv_fhunhkmb_225의 CSV 테스트입니다."
csv_lpzla_226,gʌnʌ,전치사,임의 항목 382,"This is a CSV test for csv_lpzla_226.","이것은 csv_lpzla_226의 CSV 테스트입니다."
csv_hgoywerktj_227,bæ,명사,테스트 단어 319,"This is a CSV test for csv_hgoywerktj_227.","이것은 csv_hgoywerktj_227의 CSV 테스트입니다."
csv_tknudqgk_228,hʊbɪkɛ,부사,가상 내용 286,"This is a CSV test for csv_tknudqgk_228.","이것은 csv_tknudqgk_228의 CSV 테스트입니다."
csv_fvhmtw_229,pɔ,부사,샘플 텍스트 845,"This is a CSV test for csv_fvhmtw_229.","이것은 csv_fvhmtw_229의 CSV 테스트입니다."
csv_jonsrjo_230,værɑnʊ,부사,예시 단어 737,"This is a CSV test for csv_jonsrjo_230.","이것은 csv_jonsrjo_230의 CSV 테스트입니다."
csv_gkixburt_231,fɔθʌ,형용사,모의 내용 852,"This is a CSV test for csv_gkixburt_231.","이것은 csv_gkixburt_231의 CSV 테스트입니다."
csv_lbmknhbs_232,mɛvʌlɔ,명사,가상 내용 626,"This is a CSV test for csv_lbmknhbs_232.","이것은 csv_lbmknhbs_232의 CSV 테스트입니다."
csv_kattvskwgk_233,ku,형용사,가상 데이터 339,"This is a CSV test for csv_kattvskwgk_233.","이것은 csv_kattvskwgk_233의 CSV 테스트입니다."
csv_llptzunwt_234,ʃɑkʊ,전치사,임의 단어 508,"This is a CSV test for csv_llptzunwt_234.","이것은 csv_llptzunwt_234의 CSV 테스트입니다."
csv_aiaq_235,tɪmʊfɑ,형용사,가상 단어 792,"This is a CSV test for csv_aiaq_235.","이것은 csv_aiaq_235의 CSV 테스트입니다."
csv_pktupk_236,hinɑvʊ,명사,임의 내용 926,"This is a CSV test for csv_pktupk_236.","이것은 csv_pktupk_236의 CSV 테스트입니다."
csv_zaaik_237,kʊwɔwæ,동사,가상 데이터 115,"This is a CSV test for csv_zaaik_237.","이것은 csv_zaaik_237의 CSV 테스트입니다."
csv_ipqgfh_238,wæθinu,형용사,샘플 항목 616,"This is a CSV test for csv_ipqgfh_238.","이것은 csv_ipqgfh_238의 CSV 테스트입니다."
csv_ifubwm_239,ti,명사,모의 단어 478,"This is a CSV test for csv_ifubwm_239.","이것은 csv_ifubwm_239의 CSV 테스트입니다."
csv_sfzrzbpg_240,ðɛtʊbɪ,부사,임의 내용 882,"This is a CSV test for csv_sfzrzbpg_240.","이것은 csv_sfzrzbpg_240의 CSV 테스트입니다."
csv_zeflkk_241,sɔvɛnɑ,동사,임의 항목 493,"This is a CSV test for csv_zeflkk_241.","이것은 csv_zeflkk_241의 CSV 테스트입니다."
csv_smphpuwdww_242,tu,명사,임의 값 110,"This is a CSV test for csv_smphpuwdww_242.","이것은 csv_smphpuwdww_242의 CSV 테스트입니다."
csv_yvbnjehhjp_243,bɑlʌ,부사,테스트 단어 503,"This is a CSV test for csv_yvbnjehhjp_243.","이것은 csv_yvbnjehhjp_243의 CSV 테스트입니다."
csv_gipf_244,fɪθɔ,동사,임의 항목 233,"This is a CSV test for csv_gipf_244.","이것은 csv_gipf_244의 CSV 테스트입니다."
csv_zwaajveskf_245,mʌvʌ,전치사,테스트 값 48,"This is a CSV test for csv_zwaajveskf_245.","이것은 csv_zwaajveskf_245의 CSV 테스트입니다."
csv_tikwrrlnpa_246,tihɑ,전치사,모의 단어 589,"This is a CSV test for csv_tikwrrlnpa_246.","이것은 csv_tikwrrlnpa_246의 CSV 테스트입니다."
csv_hfsyrdmkf_247,fʌsɪ,부사,모의 텍스트 250,"This is a CSV test for csv_hfsyrdmkf_247.","이것은 csv_hfsyrdmkf_247의 CSV 테스트입니다."
csv_yvpab_248,θɑ,형용사,예시 값 495,"This is a CSV test for csv_yvpab_248.","이것은 csv_yvpab_248의 CSV 테스트입니다."
csv_vunswdqm_249,sʌlɑsɑ,동사,테스트 단어 706,"This is a CSV test for csv_vunswdqm_249.","이것은 csv_vunswdqm_249의 CSV 테스트입니다."
csv_alneqomz_250,gɪzɑvɔ,부사,모의 텍스트 782,"This is a CSV test for csv_alneqomz_250.","이것은 csv_alneqomz_250의 CSV 테스트입니다."
csv_pnrlqnxqy_251,pi,동사,임의 데이터 168,"This is a CSV test for csv_pnrlqnxqy_251.","이것은 csv_pnrlqnxqy_251의 CSV 테스트입니다."
csv_hzzgccnhrh_252,ðiʃɔzʊ,명사,가상 텍스트 8,"This is a CSV test for csv_hzzgccnhrh_252.","이것은 csv_hzzgccnhrh_252의 CSV 테스트입니다."
csv_vmlnhibw_253,fʊʃɔhɛ,동사,임의 단어 702,"This is a CSV test for csv_vmlnhibw_253.","이것은 csv_vmlnhibw_253의 CSV 테스트입니다."
csv_dnjp_254,bi,명사,임의 단어 645,"This is a CSV test for csv_dnjp_254.","이것은 csv_dnjp_254의 CSV 테스트입니다."
csv_jox_255,zæ,동사,테스트 텍스트 513,"This is a CSV test for csv_jox_255.","이것은 csv_jox_255의 CSV 테스트입니다."
csv_lzigdv_256,ðɛwæ,부사,모의 텍스트 652,"This is a CSV test for csv_lzigdv_256.","이것은 csv_lzigdv_256의 CSV 테스트입니다."
csv_nppc_257,gɑpukɪ,부사,샘플 항목 134,"This is a CSV test for csv_nppc_257.","이것은 csv_nppc_257의 CSV 테스트입니다."
csv_gjqc_258,wəkə,동사,임의 데이터 931,"This is a CSV test for csv_gjqc_258.","이것은 csv_gjqc_258의 CSV 테스트입니다."
csv_ubffxz_259,kiwɔsɑ,부사,더미 단어 758,"This is a CSV test for csv_ubffxz_259.","이것은 csv_ubffxz_259의 CSV 테스트입니다."
csv_wdkmpcngw_260,tɛwɛhɪ,부사,예시 내용 764,"This is a CSV test for csv_wdkmpcngw_260.","이것은 csv_wdkmpcngw_260의 CSV 테스트입니다."
csv_ryifurru_261,fʊvʌ,동사,임의 항목 557,"This is a CSV test for csv_ryifurru_261.","이것은 csv_ryifurru_261의 CSV 테스트입니다."
csv_pkgdu_262,tɑsu,형용사,모의 데이터 754,"This is a CSV test for csv_pkgdu_262.","이것은 csv_pkgdu_262의 CSV 테스트입니다."
csv_uhjepwq_263,bəfəði,형용사,모의 단어 883,"This is a CSV test for csv_uhjepwq_263.","이것은 csv_uhjepwq_263의 CSV 테스트입니다."
csv_rwdfojipy_264,siʃəmɑ,부사,예시 데이터 461,"This is a CSV test for csv_rwdfojipy_264.","이것은 csv_rwdfojipy_264의 CSV 테스트입니다."
csv_nxlxjnbnw_265,rɛsumʊ,전치사,가상 단어 410,"This is a CSV test for csv_nxlxjnbnw_265.","이것은 csv_nxlxjnbnw_265의 CSV 테스트입니다."
csv_jtzlym_266,θʊkukɛ,동사,가상 데이터 608,"This is a CSV test for csv_jtzlym_266.","이것은 csv_jtzlym_266의 CSV 테스트입니다."
csv_dpjg_267,dɪðʊbə,전치사,예시 데이터 225,"This is a CSV test for csv_dpjg_267.","이것은 csv_dpjg_267의 CSV 테스트입니다."
csv_tnlxn_268,mʊtə,전치사,샘플 텍스트 278,"This is a CSV test for csv_tnlxn_268.","이것은 csv_tnlxn_268의 CSV 테스트입니다."
csv_wzezicx_269,rʌ,형용사,임의 항목 839,"This is a CSV test for csv_wzezicx_269.","이것은 csv_wzezicx_269의 CSV 테스트입니다."
csv_zgasc_270,nɪ,형용사,가상 텍스트 790,"This is a CSV test for csv_zgasc_270.","이것은 csv_zgasc_270의 CSV 테스트입니다."
csv_hbdjimf_271,θɪ,부사,가상 항목 69,"This is a CSV test for csv_hbdjimf_271.","이것은 csv_hbdjimf_271의 CSV 테스트입니다."
csv_qvbkbhto_272,və,부사,테스트 내용 317,"This is a CSV test for csv_qvbkbhto_272.","이것은 csv_qvbkbhto_272의 CSV 테스트입니다."
csv_mimnjtfcfp_273,nʌ,부사,임의 단어 676,"This is a CSV test for csv_mimnjtfcfp_273.","이것은 csv_mimnjtfcfp_273의 CSV 테스트입니다."
csv_kofhgmk_274,wɛnʊdʊ,명사,예시 내용 685,"This is a CSV test for csv_kofhgmk_274.","이것은 csv_kofhgmk_274의 CSV 테스트입니다."
csv_ylfmmc_275,wʊθɪ,부사,모의 값 784,"This is a CSV test for csv_ylfmmc_275.","이것은 csv_ylfmmc_275의 CSV 테스트입니다."
csv_cczubd_276,ʃʊwæ,명사,더미 값 218,"This is a CSV test for csv_cczubd_276.","이것은 csv_cczubd_276의 CSV 테스트입니다."
csv_jycol_277,nɔʃɑsɔ,명사,샘플 텍스트 162,"This is a CSV test for csv_jycol_277.","이것은 csv_jycol_277의 CSV 테스트입니다."
csv_gjitke_278,θɔbɛlʌ,전치사,임의 값 124,"This is a CSV test for csv_gjitke_278.","이것은 csv_gjitke_278의 CSV 테스트입니다."
csv_vltdfs_279,sɔmæ,명사,더미 내용 363,"This is a CSV test for csv_vltdfs_279.","이것은 csv_vltdfs_279의 CSV 테스트입니다."
csv_nzy_280,ʃə,형용사,임의 데이터 195,"This is a CSV test for csv_nzy_280.","이것은 csv_nzy_280의 CSV 테스트입니다."
csv_qdjzlbfp_281,və,명사,테스트 항목 829,"This is a CSV test for csv_qdjzlbfp_281.","이것은 csv_qdjzlbfp_281의 CSV 테스트입니다."
csv_idyxnwr_282,mi,부사,임의 값 150,"This is a CSV test for csv_idyxnwr_282.","이것은 csv_idyxnwr_282의 CSV 테스트입니다."
csv_zeutoaxfl_283,wʌzɛ,동사,더미 텍스트 109,"This is a CSV test for csv_zeutoaxfl_283.","이것은 csv_zeutoaxfl_283의 CSV 테스트입니다."
csv_kvti_284,dɑhɑ,형용사,샘플 내용 80,"This is a CSV test for csv_kvti_284.","이것은 csv_kvti_284의 CSV 테스트입니다."
csv_ybsrgza_285,kədʊkɛ,형용사,모의 텍스트 483,"This is a CSV test for csv_ybsrgza_285.","이것은 csv_ybsrgza_285의 CSV 테스트입니다."
csv_sjxa_286,ʃɪhuzʊ,전치사,테스트 단어 937,"This is a CSV test for csv_sjxa_286.","이것은 csv_sjxa_286의 CSV 테스트입니다."
csv_wcakzzbvty_287,nɑrɛ,형용사,예시 단어 830,"This is a CSV test for csv_wcakzzbvty_287.","이것은 csv_wcakzzbvty_287의 CSV 테스트입니다."
csv_wwcrv_288,huðilɔ,명사,예시 값 503,"This is a CSV test for csv_wwcrv_288.","이것은 csv_wwcrv_288의 CSV 테스트입니다."
csv_fzqfaorz_289,ʃɑθʊ,부사,가상 단어 950,"This is a CSV test for csv_fzqfaorz_289.","이것은 csv_fzqfaorz_289의 CSV 테스트입니다."
csv_lee_290,kʊʃusɪ,부사,더미 데이터 656,"This is a CSV test for csv_lee_290.","이것은 csv_lee_290의 CSV 테스트입니다."
csv_hcxhd_291,bɛgigæ,형용사,모의 값 756,"This is a CSV test for csv_hcxhd_291.","이것은 csv_hcxhd_291의 CSV 테스트입니다."
csv_hpuqstdeb_292,tɪ,형용사,더미 항목 581,"This is a CSV test for csv_hpuqstdeb_292.","이것은 csv_hpuqstdeb_292의 CSV 테스트입니다."
csv_yfcczspz_293,hɛʃʌsɪ,형용사,샘플 값 16,"This is a CSV test for csv_yfcczspz_293.","이것은 csv_yfcczspz_293의 CSV 테스트입니다."
csv_skui_294,pusɑ,전치사,예시 내용 305,"This is a CSV test for csv_skui_294.","이것은 csv_skui_294의 CSV 테스트입니다."
csv_bju_295,θuðɪðʊ,전치사,가상 텍스트 854,"This is a CSV test for csv_bju_295.","이것은 csv_bju_295의 CSV 테스트입니다."
csv_afbqkbowc_296,ruði,명사,테스트 값 906,"This is a CSV test for csv_afbqkbowc_296.","이것은 csv_afbqkbowc_296의 CSV 테스트입니다."
csv_mamopu_297,θiʃɛθæ,명사,샘플 단어 914,"This is a CSV test for csv_mamopu_297.","이것은 csv_mamopu_297의 CSV 테스트입니다."
csv_mjmhrujy_298,ðərɪgʌ,부사,모의 항목 25,"This is a CSV test for csv_mjmhrujy_298.","이것은 csv_mjmhrujy_298의 CSV 테스트입니다."
csv_zbltduiqr_299,zə,명사,임의 값 210,"This is a CSV test for csv_zbltduiqr_299.","이것은 csv_zbltduiqr_299의 CSV 테스트입니다."
csv_wfdtregqxm_300,mɔhɪ,명사,더미 데이터 227,"This is a CSV test for csv_wfdtregqxm_300.","이것은 csv_wfdtregqxm_300의 CSV 테스트입니다."
csv_lma_301,wi,명사,예시 데이터 129,"This is a CSV test for csv_lma_301.","이것은 csv_lma_301의 CSV 테스트입니다."
csv_luuypbpdg_302,ʃɔʃɑ,부사,가상 텍스트 602,"This is a CSV test for csv_luuypbpdg_302.","이것은 csv_luuypbpdg_302의 CSV 테스트입니다."
csv_jmtajj_303,θɪtɔ,전치사,임의 값 688,"This is a CSV test for csv_jmtajj_303.","이것은 csv_jmtajj_303의 CSV 테스트입니다."
csv_zlx_304,sʊʃʊ,형용사,가상 데이터 407,"This is a CSV test for csv_zlx_304.","이것은 csv_zlx_304의 CSV 테스트입니다."
csv_unwt_305,kʊðʊ,부사,더미 내용 634,"This is a CSV test for csv_unwt_305.","이것은 csv_unwt_305의 CSV 테스트입니다."
csv_fwgnvfglwz_306,rɪ,명사,임의 내용 256,"This is a CSV test for csv_fwgnvfglwz_306.","이것은 csv_fwgnvfglwz_306의 CSV 테스트입니다."
csv_dsu_307,dunə,동사,가상 항목 674,"This is a CSV test for csv_dsu_307.","이것은 csv_dsu_307의 CSV 테스트입니다."
csv_gkd_308,wɔ,동사,임의 값 485,"This is a CSV test for csv_gkd_308.","이것은 csv_gkd_308의 CSV 테스트입니다."
csv_pcxgns_309,vʊbɛsɔ,형용사,테스트 텍스트 861,"This is a CSV test for csv_pcxgns_309.","이것은 csv_pcxgns_309의 CSV 테스트입니다."
csv_nmri_310,bɔ,전치사,더미 단어 642,"This is a CSV test for csv_nmri_310.","이것은 csv_nmri_310의 CSV 테스트입니다."
